Clearsky DHI,Clearsky DNI,Clearsky GHI,Clearksy DHI
0,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
21,76,23,
57,265,96,
83,452,192,
95,509,288,
108,604,409,
117,654,501,
136,706,592,
133,780,680,
134,774,762,
146,782,839,
154,811,893,
152,799,932,
145,795,963,
164,815,972,
153,798,960,
178,806,937,
192,789,894,
156,774,840,
159,746,775,
143,705,691,
187,719,605,
131,682,514,
121,627,409,
106,549,302,
85,409,202,
65,326,105,
27,125,32,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,0.0
0,0,0,
0,0,0,
0,3,0,
0,4,0,
0,4,0,
0,1,0,
0,0,0,
0,2,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,4,0,0.0
20,109,26,
58,298,102,
81,429,191,
98,499,295,
104,624,411,
107,689,506,
126,724,606,
128,791,679,
133,777,763,
143,764,833,
148,793,890,
155,799,932,
158,813,959,
163,829,969,
176,800,955,
184,800,925,
170,804,886,
166,780,839,
167,754,773,
145,751,696,
141,737,604,
110,690,518,
103,649,406,
93,579,307,
80,485,201,
56,327,109,
26,139,35,
2,11,1,
0,11,0,
0,11,0,0.0
0,11,0,
0,10,0,0.0
-1,5,0,0.0
0,0,0,0.0
0,0,0,
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,2,0,0.0
0,0,0,0.0
22,107,27,
54,315,104,
83,422,194,
91,573,290,
104,699,404,
126,706,515,
143,771,603,
144,807,695,
145,802,774,
170,813,836,
163,840,898,
116,855,943,
116,871,970,
120,869,978,
126,830,962,
146,856,932,
141,838,900,
148,797,852,
170,805,785,
158,771,704,
139,756,619,
119,670,523,
104,617,420,
103,576,299,
89,459,202,
58,259,108,
27,49,36,
0,0,0,0.0
0,0,0,0.0
0,0,0,
3,0,0,
4,0,0,
2,3,0,
6,3,0,
2,0,0,
1,0,0,
1,0,0,
0,0,0,0.0
-1,0,0,0.0
0,3,0,0.0
-1,2,0,0.0
0,2,0,
0,3,0,0.0
0,1,0,
-3,1,0,0.0
-3,0,1,0.0
-3,0,0,0.0
0,4,0,0.0
22,110,30,
53,300,107,
87,424,197,
97,562,294,
104,606,411,
121,667,512,
132,719,607,
142,756,696,
160,773,786,
166,796,859,
168,810,912,
163,838,948,
166,819,976,
157,863,987,
147,857,994,
144,849,971,
144,857,936,
147,854,878,
134,819,810,
122,822,728,
114,793,639,
115,757,546,
97,700,445,
89,596,329,
70,552,221,
50,408,117,
29,202,42,
3,5,1,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,2,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
26,191,32,
51,373,123,
67,533,218,
72,641,332,
91,725,436,
98,823,562,
103,841,667,
110,865,753,
119,930,832,
119,923,911,
125,931,966,
120,936,1007,
116,934,1039,
126,928,1036,
128,937,1031,
119,944,1007,
119,922,967,
123,918,903,
111,883,843,
106,874,752,
99,848,657,
90,792,558,
81,741,452,
80,704,343,
66,589,238,
45,426,124,
28,243,45,
3,14,2,
0,3,0,
1,2,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,1,0,
0,4,0,
24,161,32,
50,357,115,
75,514,219,
96,645,328,
97,689,444,
108,747,549,
114,779,640,
121,790,732,
138,836,816,
127,849,884,
132,862,947,
125,865,984,
128,859,1010,
127,860,1020,
140,888,1006,
118,934,988,
117,901,948,
115,898,902,
114,893,823,
109,867,751,
101,837,658,
97,792,551,
99,739,453,
89,666,338,
71,524,226,
53,403,123,
29,184,41,
1,20,3,
0,8,0,0.0
0,9,0,0.0
-1,17,0,0.0
0,14,0,0.0
-1,14,0,0.0
0,17,0,0.0
0,17,0,0.0
0,13,0,0.0
0,12,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
1,0,0,
0,0,0,
0,1,0,0.0
0,0,0,
0,0,0,0.0
-1,0,0,0.0
0,2,0,
26,133,33,
56,303,115,
78,454,209,
98,567,313,
113,651,416,
122,694,523,
147,740,625,
128,786,715,
151,788,786,
154,852,854,
152,842,910,
152,856,945,
152,884,980,
152,897,992,
149,869,985,
148,872,961,
142,854,923,
140,841,876,
125,839,806,
117,792,727,
125,754,638,
114,734,548,
111,634,438,
89,596,328,
73,499,225,
53,355,123,
30,166,44,
5,17,3,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,2,0,0.0
0,2,0,0.0
0,2,0,
0,2,0,
0,4,0,0.0
0,3,0,
0,3,0,0.0
0,4,0,
0,3,0,
0,5,0,
0,3,0,
0,4,0,
1,4,0,
0,2,0,
0,1,0,
1,7,0,
27,120,33,
58,327,110,
79,481,204,
95,568,305,
92,671,422,
114,702,530,
126,774,617,
120,809,712,
138,817,790,
136,845,859,
137,858,918,
133,866,962,
125,878,991,
114,891,1002,
140,885,986,
141,860,967,
145,846,920,
143,829,864,
138,816,794,
112,779,715,
117,761,624,
100,743,537,
100,647,431,
68,609,325,
76,480,219,
53,339,121,
32,182,42,
2,17,1,
0,4,0,0.0
0,5,0,0.0
0,6,1,
0,6,1,0.0
0,4,1,0.0
0,6,1,0.0
0,5,0,0.0
0,4,0,0.0
0,5,0,0.0
0,3,0,0.0
0,5,0,0.0
0,5,0,0.0
0,4,0,0.0
0,4,0,0.0
0,2,0,0.0
0,4,0,0.0
0,5,0,
0,2,0,
0,2,0,
1,5,1,
25,86,37,
52,321,114,
74,509,212,
93,593,320,
116,681,425,
122,686,527,
135,726,615,
139,762,714,
141,809,792,
143,837,863,
136,829,917,
141,861,967,
136,861,995,
118,890,1003,
141,885,994,
145,858,962,
133,872,924,
134,848,876,
138,848,811,
140,776,735,
132,787,641,
110,754,541,
103,706,444,
96,612,330,
83,497,223,
59,369,125,
28,166,46,
1,32,2,
-2,3,0,0.0
-1,3,0,0.0
-2,9,0,0.0
0,4,1,0.0
0,2,1,0.0
1,3,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,
0,1,0,
0,0,0,
0,0,0,
0,1,0,
0,3,0,
0,0,0,
0,2,0,0.0
0,5,0,0.0
0,0,0,0.0
1,10,1,
32,136,36,
59,321,121,
75,495,218,
94,628,321,
100,712,437,
99,767,545,
118,794,641,
129,847,728,
132,858,810,
138,856,871,
135,874,933,
143,900,979,
136,921,1009,
141,918,1013,
121,914,1005,
133,900,987,
133,887,940,
122,860,886,
136,867,820,
136,832,740,
132,813,654,
125,768,554,
122,679,443,
85,636,331,
74,521,228,
51,392,125,
34,176,44,
1,28,3,
0,5,0,0.0
0,11,1,0.0
-1,4,0,0.0
0,8,0,0.0
0,8,0,0.0
0,2,0,
0,0,0,0.0
0,0,0,
0,5,1,0.0
0,4,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,2,0,
0,0,0,
0,1,0,
0,0,0,
0,3,0,
2,2,2,
27,113,36,
59,300,111,
86,486,213,
98,580,311,
107,626,412,
121,676,519,
137,724,613,
143,752,695,
154,807,785,
166,833,849,
161,847,906,
156,851,940,
161,834,973,
160,857,981,
167,850,969,
168,846,944,
156,846,916,
164,825,861,
149,793,798,
155,776,722,
138,738,633,
122,728,537,
101,643,429,
91,569,332,
79,509,227,
62,370,119,
39,136,43,
1,26,3,
0,2,0,0.0
0,2,0,0.0
0,14,0,0.0
0,0,0,0.0
0,6,0,0.0
0,5,0,0.0
0,7,0,0.0
0,8,0,0.0
0,9,0,
0,0,0,
0,8,0,0.0
-1,10,0,0.0
-1,7,0,0.0
0,12,0,0.0
-1,12,0,0.0
0,12,0,0.0
0,7,0,0.0
0,6,0,0.0
2,17,0,
-1,30,2,0.0
27,191,38,
50,339,122,
79,480,220,
88,659,335,
110,676,429,
116,714,539,
112,787,640,
109,804,725,
119,814,806,
119,811,861,
118,855,921,
122,862,979,
142,886,990,
146,882,995,
130,846,992,
125,852,970,
131,851,922,
141,813,876,
145,784,802,
151,748,725,
132,746,641,
113,720,552,
111,665,446,
79,585,344,
78,464,234,
58,289,134,
31,183,46,
-1,17,4,0.0
0,2,0,
-2,4,0,0.0
-2,3,1,0.0
-1,0,0,0.0
0,2,0,
0,2,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,1,0.0
1,5,4,
28,137,40,
57,312,117,
76,474,220,
108,544,319,
117,644,423,
137,717,528,
147,742,625,
141,765,716,
143,807,799,
149,819,866,
147,844,921,
141,839,959,
145,857,984,
149,862,997,
148,850,988,
150,827,957,
148,872,930,
142,857,881,
130,814,817,
133,805,725,
133,752,638,
113,734,544,
96,687,444,
89,605,346,
64,536,235,
48,350,139,
29,219,48,
1,32,5,
-1,7,0,0.0
2,4,1,
0,3,1,0.0
-2,1,2,0.0
1,0,0,
4,0,1,
0,0,1,0.0
-8,0,1,0.0
4,0,2,
0,0,1,0.0
0,0,0,0.0
2,0,0,
0,0,0,
0,4,0,
0,4,0,
0,0,0,
0,0,0,
0,0,0,
0,3,0,
2,17,2,
29,189,39,
50,403,127,
68,528,225,
84,613,331,
95,707,441,
104,738,540,
100,787,641,
113,814,728,
119,826,809,
134,834,883,
111,874,927,
130,867,980,
143,862,1002,
136,878,1017,
138,834,995,
137,822,970,
130,867,929,
130,836,882,
138,843,819,
128,804,739,
130,787,646,
113,757,547,
100,695,455,
83,638,342,
70,545,240,
50,410,142,
26,227,56,
0,14,3,
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,8,0,0.0
0,0,1,0.0
0,4,1,0.0
0,7,0,0.0
0,2,0,
0,3,0,
0,0,0,0.0
0,1,0,
0,3,0,0.0
0,1,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
2,13,3,
30,179,41,
56,361,125,
74,487,225,
87,567,328,
102,706,429,
105,726,537,
110,781,635,
120,818,729,
139,822,798,
149,839,882,
152,831,931,
149,842,972,
131,865,991,
143,873,1008,
139,890,999,
140,880,981,
135,865,960,
127,870,898,
127,853,828,
119,841,742,
105,792,658,
98,769,550,
85,727,453,
77,653,351,
79,525,238,
59,407,142,
33,249,52,
-1,42,2,0.0
-7,21,0,0.0
-6,26,0,0.0
-3,20,0,0.0
5,25,0,
3,0,1,
6,0,0,
4,0,0,
5,9,0,
4,16,0,
4,7,0,
5,0,0,
5,4,0,
3,7,0,
-2,6,0,0.0
-2,7,0,0.0
-2,7,0,0.0
-1,8,0,0.0
3,3,0,
4,4,0,
6,20,3,
36,185,41,
50,370,125,
82,521,226,
97,587,319,
101,740,439,
113,742,533,
108,758,635,
119,808,735,
122,829,804,
143,834,880,
137,864,927,
137,890,972,
130,896,994,
136,912,1009,
138,903,1001,
134,891,986,
133,866,950,
126,861,898,
129,855,826,
126,846,738,
117,777,647,
97,754,545,
77,701,454,
75,523,338,
82,541,241,
54,422,144,
27,257,59,
0,35,9,0.0
-10,7,3,0.0
-11,5,0,0.0
-6,3,0,0.0
-6,0,0,0.0
-7,0,0,0.0
-4,0,0,0.0
10,1,0,
4,0,0,
4,3,0,
4,10,0,
5,6,0,
6,3,0,
5,2,0,
5,0,0,
4,1,0,
4,4,0,
0,14,0,0.0
0,0,0,0.0
0,7,0,0.0
3,24,0,
29,187,40,
55,387,124,
78,527,218,
100,544,319,
114,648,440,
132,704,535,
133,735,625,
142,807,731,
141,804,794,
164,837,869,
155,839,917,
136,890,952,
109,907,985,
109,917,999,
119,885,998,
119,883,978,
122,862,931,
123,836,879,
132,829,823,
126,816,739,
144,755,643,
138,707,550,
115,653,458,
104,601,341,
75,543,236,
52,385,135,
29,204,54,
0,9,5,0.0
-5,0,1,0.0
-4,0,0,0.0
-3,0,3,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
-2,1,0,0.0
8,3,0,
5,0,0,
5,1,0,
6,5,0,
6,0,0,
5,0,0,
0,0,0,0.0
0,1,0,0.0
0,0,0,
0,2,0,0.0
0,1,0,
0,3,0,
4,17,3,
30,175,44,
66,363,121,
82,511,215,
96,602,321,
114,678,427,
139,670,529,
146,705,613,
159,756,714,
181,785,794,
182,796,853,
176,801,920,
183,817,952,
154,831,982,
160,828,992,
167,845,978,
158,830,968,
157,848,928,
146,839,866,
130,828,807,
142,794,733,
152,782,639,
136,746,547,
95,676,442,
84,638,335,
91,532,242,
72,358,138,
30,218,51,
9,38,4,
-2,5,0,0.0
-3,5,0,0.0
1,7,0,
1,0,0,
-1,1,0,0.0
-1,7,0,0.0
0,4,0,
-2,0,0,0.0
1,0,0,
0,0,0,0.0
-1,0,0,0.0
-1,6,0,0.0
-1,1,0,0.0
-1,0,0,0.0
-1,17,0,0.0
-2,14,0,0.0
-2,11,0,0.0
-2,11,0,0.0
-1,10,0,0.0
1,28,3,
28,191,44,
51,426,128,
81,526,225,
88,632,334,
103,724,440,
97,735,530,
130,790,632,
142,804,727,
142,845,804,
116,872,868,
121,878,926,
116,877,968,
112,891,1001,
117,899,1006,
118,867,998,
117,865,981,
144,865,945,
134,853,873,
150,855,814,
131,832,741,
132,778,660,
132,753,548,
127,719,445,
101,513,351,
85,551,240,
62,433,141,
32,315,52,
0,64,3,0.0
-4,0,0,0.0
-3,18,0,0.0
-4,3,0,0.0
-5,6,0,0.0
-3,9,0,0.0
0,5,0,
0,2,0,0.0
2,17,0,
3,6,0,
4,6,0,
4,3,0,
0,5,1,0.0
0,4,0,0.0
-1,10,0,0.0
-1,8,0,0.0
0,7,0,
0,8,0,0.0
0,1,0,
1,2,0,
5,20,3,
33,152,45,
60,309,122,
81,518,217,
115,561,324,
112,631,418,
133,656,522,
160,687,610,
151,717,715,
185,760,796,
180,787,854,
181,810,913,
179,815,955,
160,818,971,
134,842,981,
141,850,979,
141,836,961,
135,834,927,
148,820,863,
165,802,797,
172,780,723,
161,740,638,
155,722,532,
110,636,439,
101,571,331,
59,565,233,
36,398,131,
30,241,58,
16,25,6,
6,9,0,
0,20,0,0.0
-6,10,0,0.0
-4,7,0,0.0
-5,0,0,0.0
0,0,0,0.0
2,0,0,
-2,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,
0,1,0,0.0
0,0,1,0.0
0,0,0,0.0
0,15,0,0.0
0,10,0,0.0
0,21,0,0.0
0,6,0,0.0
-1,0,0,0.0
5,13,4,
37,252,46,
58,461,129,
77,603,236,
92,656,351,
96,748,455,
110,752,556,
115,774,650,
136,789,749,
128,815,824,
114,830,900,
111,825,945,
100,830,981,
110,856,1009,
106,863,1013,
113,857,1005,
114,843,990,
119,813,951,
137,792,894,
141,825,831,
140,820,754,
147,779,665,
126,740,563,
128,714,448,
123,632,345,
85,528,254,
60,409,149,
58,205,53,
6,31,3,
0,0,0,
-5,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
-3,0,1,0.0
-3,0,1,0.0
-3,0,0,0.0
2,0,0,
0,3,0,0.0
0,2,0,0.0
-1,2,0,0.0
0,2,0,0.0
0,2,0,
0,0,0,
0,3,0,0.0
1,7,0,
-2,5,0,0.0
5,6,3,
31,169,45,
58,309,122,
70,522,223,
97,627,323,
111,692,423,
132,732,526,
137,744,615,
138,764,695,
139,741,783,
121,811,861,
117,807,906,
133,817,942,
94,837,975,
108,836,978,
140,811,980,
139,823,959,
131,827,924,
137,843,874,
116,841,813,
113,795,726,
111,770,645,
105,749,554,
119,680,445,
110,593,351,
79,513,243,
58,386,141,
20,210,65,
-1,56,12,0.0
-11,1,0,0.0
-5,0,0,0.0
-2,0,0,0.0
1,0,0,
3,0,0,
-3,0,0,0.0
-3,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,1,0,0.0
0,3,0,0.0
0,3,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,1,
-1,0,0,0.0
2,25,1,
31,186,40,
62,354,119,
108,451,212,
93,613,325,
87,675,428,
107,763,532,
107,804,635,
127,814,729,
131,830,802,
169,819,882,
185,817,935,
178,835,974,
169,836,999,
167,844,1010,
151,803,998,
154,776,976,
148,836,943,
148,893,866,
142,832,826,
153,835,752,
132,764,666,
117,771,552,
103,658,463,
101,601,369,
72,549,257,
55,400,154,
55,273,59,
16,82,8,
5,19,0,
7,0,1,
6,9,0,
3,5,0,
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,4,0,0.0
0,3,0,0.0
0,6,0,0.0
0,4,0,
0,3,0,0.0
-1,0,0,0.0
0,0,0,
0,1,0,0.0
0,0,0,
0,0,0,0.0
4,15,5,
31,211,48,
51,409,127,
76,552,227,
83,607,322,
89,736,440,
116,801,543,
125,826,643,
125,838,739,
134,841,826,
137,874,890,
152,880,943,
148,884,984,
146,886,1007,
137,873,1017,
125,855,1009,
127,848,992,
134,877,960,
143,888,896,
145,851,840,
135,864,753,
129,804,667,
111,780,559,
105,706,467,
87,671,368,
81,567,250,
65,429,148,
49,253,65,
19,74,9,
6,0,0,
9,4,0,
6,5,0,
4,0,0,
5,13,0,
5,0,0,
1,1,0,
0,0,0,
0,0,0,
2,0,0,
1,2,1,
-1,0,1,0.0
-1,0,1,0.0
-1,0,1,0.0
-2,0,1,0.0
0,0,1,
0,0,1,
0,2,0,
0,0,1,
5,17,5,
33,173,48,
62,370,125,
79,501,222,
91,570,321,
99,717,429,
117,766,529,
134,803,632,
158,816,734,
142,833,807,
146,865,874,
167,835,928,
181,843,970,
169,884,988,
172,872,993,
163,849,996,
161,824,973,
159,831,933,
165,838,886,
160,781,824,
152,767,741,
131,770,665,
122,764,556,
143,684,465,
124,559,369,
95,506,249,
63,351,155,
46,240,64,
9,52,12,
3,4,2,
0,11,2,
1,16,0,
-3,16,0,0.0
-2,9,0,0.0
-3,17,1,0.0
-1,12,0,0.0
-1,12,1,0.0
-3,6,0,0.0
-5,8,0,0.0
-2,0,0,0.0
-2,6,0,0.0
-1,2,0,0.0
0,5,0,
0,0,0,
0,0,0,0.0
0,3,0,
0,5,0,
0,3,0,0.0
3,34,4,
31,166,45,
61,345,129,
92,461,215,
110,571,324,
119,657,430,
125,739,539,
124,767,613,
149,775,744,
143,825,801,
145,862,867,
142,818,924,
138,839,974,
118,843,994,
119,851,997,
150,865,996,
147,874,979,
145,876,924,
109,907,877,
102,842,815,
100,857,746,
100,794,664,
94,773,552,
82,708,466,
85,592,366,
89,525,251,
68,322,151,
43,293,68,
5,78,10,
-3,25,3,0.0
3,8,2,
0,4,0,0.0
1,6,3,
1,12,2,
0,13,1,0.0
0,0,0,
1,0,0,
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,4,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
3,9,4,
30,168,43,
52,334,127,
78,487,215,
91,573,325,
109,674,427,
118,704,533,
125,749,621,
128,759,719,
166,786,802,
167,820,857,
161,789,905,
163,814,949,
138,809,965,
157,824,971,
154,826,973,
133,814,954,
147,796,908,
149,800,861,
125,767,805,
135,742,714,
123,745,636,
115,739,553,
118,716,454,
110,626,347,
95,508,246,
71,415,144,
42,183,68,
9,40,11,
0,0,0,
0,4,0,
0,5,0,
0,3,0,
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
1,0,0,
0,3,0,0.0
0,3,0,
0,5,0,
0,1,0,
0,6,0,
0,6,0,
0,0,0,0.0
0,1,0,
0,2,0,0.0
0,1,0,
0,0,0,
3,15,4,
32,162,45,
61,328,125,
97,465,212,
117,495,320,
121,652,413,
137,732,524,
150,732,624,
158,758,707,
157,771,785,
143,787,850,
155,820,904,
161,857,947,
146,822,974,
153,816,976,
186,816,973,
165,800,947,
147,825,904,
142,813,856,
125,797,800,
120,788,721,
112,754,638,
101,690,539,
101,637,440,
100,568,344,
83,483,252,
63,351,149,
37,217,67,
9,38,11,
-1,0,0,0.0
-1,0,0,0.0
-1,1,0,0.0
-1,0,0,0.0
-1,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,2,0,0.0
0,0,0,
0,0,0,0.0
-2,0,0,0.0
-1,0,0,0.0
-1,1,0,0.0
-2,1,0,0.0
-2,3,0,0.0
-2,1,0,0.0
-3,0,0,0.0
-3,1,0,0.0
1,10,4,
29,153,46,
61,315,128,
78,519,221,
103,579,320,
120,700,416,
135,719,517,
135,743,614,
145,786,712,
134,768,784,
138,773,844,
149,821,899,
151,840,939,
150,837,969,
147,848,982,
175,823,973,
163,818,946,
156,823,904,
150,796,858,
141,804,792,
121,786,725,
118,782,648,
115,752,546,
113,665,446,
104,588,345,
77,513,248,
58,394,154,
42,171,67,
10,48,10,
-1,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
1,0,0,
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
5,7,0,
5,7,0,
5,5,0,
7,7,0,
6,9,0,
6,12,0,
5,10,0,
5,8,0,
6,12,0,
9,22,3,
39,151,46,
69,313,128,
79,476,224,
106,523,318,
108,658,413,
109,698,519,
128,738,618,
138,774,716,
137,779,794,
162,812,849,
164,798,906,
168,838,941,
165,817,968,
183,829,972,
165,784,965,
176,783,946,
160,754,910,
150,746,865,
152,711,805,
137,691,732,
141,671,647,
126,614,556,
116,541,445,
110,542,347,
93,497,250,
73,388,154,
50,207,67,
14,29,12,
4,0,0,
5,0,0,
3,0,0,
3,0,0,
3,2,0,
3,0,0,
3,0,0,
3,0,0,
3,0,0,
3,0,0,
3,0,0,
3,0,0,
3,0,0,
4,0,0,
4,1,0,
4,2,0,
2,0,0,
2,0,0,
2,0,0,
7,13,4,
35,146,45,
65,315,123,
98,393,219,
125,482,314,
128,587,406,
148,619,511,
151,715,608,
176,669,705,
204,702,776,
187,730,851,
165,751,898,
166,743,944,
163,767,964,
162,779,980,
182,747,972,
173,737,950,
181,708,912,
188,701,862,
176,670,802,
165,647,727,
164,594,631,
156,601,543,
132,540,433,
129,499,336,
102,489,239,
84,376,146,
51,165,63,
17,30,12,
6,5,0,
6,6,0,
6,6,0,
6,4,0,
5,2,0,
5,2,0,
5,2,0,
0,1,0,0.0
0,0,0,
0,4,0,
0,3,0,
0,2,0,
0,1,0,0.0
0,3,0,0.0
0,3,0,0.0
0,0,0,
0,0,0,
0,0,0,
1,0,0,
5,9,3,
34,105,46,
63,299,124,
97,418,222,
111,506,315,
117,630,417,
130,700,505,
141,728,613,
147,744,698,
157,757,772,
155,788,837,
173,782,895,
188,798,932,
175,832,959,
180,816,969,
190,800,961,
206,791,942,
201,787,903,
186,760,859,
192,743,792,
185,730,717,
191,680,630,
161,688,546,
145,636,448,
126,576,343,
103,444,240,
78,388,149,
44,138,68,
11,27,10,
0,4,0,0.0
0,4,0,
0,4,0,
0,3,0,
0,2,0,0.0
0,6,0,
0,0,0,
2,3,0,
3,0,0,
4,0,0,
4,0,0,
4,0,0,
3,0,0,
4,0,0,
3,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
4,9,3,
35,142,45,
61,316,123,
89,467,221,
119,576,314,
117,639,419,
133,739,516,
140,738,621,
148,749,703,
157,776,782,
161,769,845,
189,780,900,
176,767,938,
177,769,962,
163,736,973,
170,763,971,
181,746,949,
186,740,907,
174,750,861,
168,749,804,
166,729,729,
162,724,642,
146,731,550,
141,650,449,
107,597,343,
95,515,251,
78,410,156,
43,232,73,
13,45,13,
0,2,0,
1,3,0,
1,2,0,
1,3,0,
1,2,0,
1,2,0,
1,1,0,
0,2,0,
1,2,0,
1,9,0,
3,7,0,
3,6,0,
2,0,0,
0,4,0,
0,3,0,
2,0,0,
2,0,0,
3,0,0,
2,0,0,
6,15,4,
35,163,48,
63,337,128,
85,463,216,
113,564,305,
132,569,414,
128,656,517,
172,616,612,
158,728,693,
164,736,761,
156,758,837,
162,771,896,
169,785,935,
178,785,957,
186,804,965,
169,827,962,
167,813,950,
177,821,908,
158,789,857,
176,769,788,
165,731,727,
141,682,641,
129,655,550,
125,610,459,
111,580,360,
96,505,258,
68,395,160,
43,231,69,
12,47,12,
-1,1,0,0.0
0,0,0,
0,2,0,
0,0,0,
0,0,0,
0,2,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,1,0,
4,11,4,
33,188,49,
57,420,132,
76,501,225,
87,581,328,
91,696,438,
106,746,542,
119,748,640,
116,822,746,
128,842,818,
146,835,882,
139,856,938,
138,885,983,
138,890,1008,
138,882,1018,
131,911,1013,
137,907,998,
129,892,965,
120,875,912,
124,865,845,
112,822,781,
95,868,695,
105,811,581,
98,787,494,
83,700,379,
79,584,276,
60,469,177,
40,353,80,
14,87,16,
-1,6,0,0.0
-1,0,0,0.0
0,1,0,
0,1,0,0.0
0,2,0,0.0
1,2,0,
-1,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,3,0,
0,2,0,
0,1,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
2,25,4,
33,251,54,
49,454,141,
67,563,241,
82,621,334,
84,729,455,
95,782,554,
115,820,647,
119,831,754,
121,861,838,
119,890,910,
125,910,965,
126,913,1003,
127,907,1026,
130,901,1020,
133,888,1024,
132,917,1006,
131,894,987,
123,884,929,
126,875,862,
117,849,788,
123,835,696,
99,789,599,
87,740,497,
80,685,384,
82,576,283,
57,458,183,
45,337,80,
13,65,15,
0,0,0,
-1,1,0,0.0
1,0,0,
-1,2,0,0.0
0,2,0,
0,5,0,0.0
0,3,0,0.0
0,2,0,
0,3,0,
1,1,0,
1,3,0,
1,0,0,
0,0,0,0.0
0,1,0,0.0
0,1,0,
0,1,0,
0,0,0,
0,2,0,
0,2,0,
4,14,4,
34,202,49,
61,385,134,
79,541,226,
95,626,331,
104,694,438,
101,731,542,
101,761,644,
113,806,731,
126,849,804,
134,836,883,
124,865,941,
135,865,973,
136,887,999,
137,898,1009,
134,890,1001,
130,885,985,
130,875,954,
139,848,892,
150,833,838,
142,805,763,
138,785,679,
125,751,584,
124,666,483,
117,636,364,
92,565,271,
69,473,171,
43,306,80,
9,59,14,
0,0,0,0.0
-2,5,0,0.0
0,0,0,0.0
0,3,0,
0,3,0,0.0
0,4,0,
1,1,0,
1,4,0,
0,9,0,
1,3,0,
0,4,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
3,9,4,
32,162,48,
60,350,128,
80,496,222,
97,565,318,
96,629,430,
121,687,516,
145,728,609,
146,771,693,
154,796,776,
131,829,848,
150,830,906,
152,861,952,
159,871,980,
150,892,988,
148,877,985,
161,868,966,
142,858,928,
159,828,876,
141,826,818,
128,819,749,
129,820,658,
116,771,566,
102,713,468,
88,647,361,
73,503,259,
56,385,161,
